Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
1996,TUE,1996/11/05.json,0.765625,0.5875,"[('ICALL', 'ISALL'), ('LOSTASTEP', 'LFSOASTEP'), ('MEDEA', 'MEDEA'), ('ATLIBERTY', 'AOLNAHRTY'), ('PROGNOSTICATION', 'PAOGNOSOIEAIION'), ('AIL', 'AIL'), ('ALSOP', 'ALSOP'), ('STONE', 'STONE'), ('ISPY', 'IMPY'), ('DOM', 'DOM'), ('BEE', 'BEE'), ('REHAB', 'REHAB'), ('SAFE', 'SAFE'), ('RAZZ', 'RAZZ'), ('RIB', 'RAG'), ('NORM', 'NORM'), ('POE', 'POE'), ('CLINTON', 'CEBNLIN'), ('ELECTED', 'ELECTEE'), ('AUR', 'AUR'), ('SARA', 'SARA'), ('ERR', 'ERR'), ('TIAS', 'TIAS'), ('SASH', 'SASH'), ('VALOR', 'VALOR'), ('AIT', 'AHY'), ('PAS', 'PAS'), ('BARA', 'BARA'), ('AWARD', 'AWARA'), ('EERIE', 'TREOE'), ('MAP', 'MAP'), ('MISTERPRESIDENT', 'MISTLEAECMIAENA'), ('OSTRACISM', 'OSTRFLLAA'), ('RINGO', 'RENGY'), ('SHOELACES', 'SHOEMIEDS'), ('ENTER', 'ENTER'), ('IMPAIR', 'IMPAIR'), ('CERISE', 'SEAIME'), ('ADOLPH', 'ADOLPH'), ('LEG', 'LEG'), ('LANA', 'LANA'), ('LASSOS', 'LASSOS'), ('OTTOMAN', 'FOOOMAN'), ('SLIP', 'SLIP'), ('TIC', 'ONE'), ('ABASE', 'AAASE'), ('SETTER', 'SHITER'), ('TRIO', 'TRIO'), ('ETON', 'ETON'), ('PYNE', 'PYNE'), ('OLD', 'OLD'), ('YARN', 'YARN'), ('BERLE', 'BERLE'), ('BITS', 'BALS'), ('FOE', 'FOE'), ('APT', 'APT'), ('ZOE', 'ZOE'), ('ZED', 'ZEE'), ('BOAST', 'GIASY'), ('MERV', 'MERV'), ('CAT', 'CAT'), ('LUI', 'EUI'), ('IRA', 'BRA'), ('NRA', 'NRA'), ('CRAB', 'CRAB'), ('ASPERSE', 'ASPREAD'), ('SARTRE', 'SARTRE'), ('HAREMS', 'HAECAS'), ('LAMENT', 'LAMENT'), ('ORANGE', 'ORANGE'), ('RAPTOR', 'RAPAYR'), ('IDEAL', 'HALFM'), ('SIS', 'SOM'), ('AMOS', 'AMOS'), ('WISH', 'WISH'), ('ASTO', 'ASTO'), ('EPIC', 'TALE'), ('EIRE', 'EIRE'), ('RCA', 'ELI'), ('DIN', 'AEN')]"
2002,FRI,2002/05/17.json,0.4873096446700508,0.2857142857142857,"[('APOS', 'APOS'), ('SOBS', 'WRLS'), ('FLOAT', 'FLOAT'), ('WORT', 'WORT'), ('TVAUDIENCE', 'AAEPEEENRE'), ('ARAB', 'ARAB'), ('PATROLCARS', 'XIIEYLCAES'), ('KINER', 'SOSAX'), ('LEFTLANES', 'LGNELANAS'), ('ENGRAM', 'ENGRAV'), ('STEER', 'HDDER'), ('GENIES', 'GENIES'), ('HRS', 'TDS'), ('ROW', 'SET'), ('LOSANGELES', 'RAIDERSLVI'), ('CAPE', 'VEST'), ('IVORY', 'IVORY'), ('NEW', 'NEW'), ('CODES', 'SALTS'), ('REDD', 'ALAN'), ('MAKESAMINT', 'MAKESAMINT'), ('ERA', 'ERA'), ('LET', 'OUT'), ('BOREAL', 'YANKEE'), ('EULER', 'NEWTO'), ('SISLER', 'KELLER'), ('ADINTERIM', 'ADOVISORY'), ('BUTTE', 'YELLO'), ('BONEHEADED', 'BOOLISHASD'), ('PITS', 'PITS'), ('CRIMESCENE', 'CROPROTATE'), ('OREO', 'OREO'), ('SATYR', 'SATYR'), ('ERSE', 'ERSE'), ('NERD', 'LABS'), ('AWAKE', 'AWASE'), ('PORINGOVER', 'PORONGAVLR'), ('ORANGESODA', 'ORASGEIOAA'), ('STBERNARD', 'STBARNDRN'), ('STP', 'WAX'), ('OVAL', 'RAIL'), ('BATES', 'LEIGH'), ('SURFTHEWEB', 'SPENDTVWEY'), ('FILLES', 'FELLES'), ('LECAR', 'LECAR'), ('ONAN', 'ONAN'), ('ACRE', 'AREA'), ('TESS', 'TESS'), ('DOTERS', 'EYEDDI'), ('RAINY', 'XAIEY'), ('MEG', 'VER'), ('SENATERACE', 'SSNATTOHTE'), ('RADIALTIRE', 'SELIELLIRA'), ('OPENLETTER', 'ESTNEELTEB'), ('WEST', 'TTST'), ('LIRE', 'RIAE'), ('LEK', 'LEK'), ('COMESUPON', 'VAMKLEPOL'), ('CARIB', 'SANEY'), ('MELEES', 'MUWSSO'), ('SOS', 'SAK'), ('LUTHER', 'OEIIRR'), ('ENEMY', 'NVLPY'), ('RIDER', 'ORAAR'), ('RESOD', 'ROSOS'), ('ABCS', 'ABCS'), ('DORA', 'DORA'), ('INIT', 'OOOT'), ('MENS', 'YSTS'), ('DEE', 'DEE')]"
1999,SAT,1999/10/30.json,0.4102564102564102,0.2142857142857142,"[('JUSTABIT', 'SLMTABIA'), ('HIPPOS', 'VSCNOS'), ('ONPAROLE', 'UEGYRALA'), ('ONLINE', 'IPAAAC'), ('BIRDCALL', 'NATKMALA'), ('UNEVEN', 'SADAAH'), ('LOIS', 'DDCE'), ('SELLS', 'SEEWI'), ('BOOT', 'EASE'), ('ONT', 'AEA'), ('STRAIT', 'STRAIT'), ('ETNA', 'ETNA'), ('TSETSE', 'YRRTSE'), ('TKO', 'TKO'), ('MOW', 'GEL'), ('ANDTHEN', 'GNANELR'), ('CANA', 'CANA'), ('PACTS', 'TRADS'), ('RIN', 'SEN'), ('MONEY', 'MAREI'), ('LEIA', 'LEIA'), ('BANSHEE', 'SOBSTER'), ('ASS', 'DUP'), ('ENG', 'ENG'), ('ANDREW', 'ANNLES'), ('COCO', 'COCO'), ('ACORNS', 'CANRES'), ('EVE', 'AVC'), ('APOP', 'ORSO'), ('DEREK', 'DEREK'), ('BRIT', 'ENIR'), ('BIKINI', 'CUTINY'), ('THECOUNT', 'AHAAAMNE'), ('LAINIE', 'LEONID'), ('WARDANCE', 'AAAFTACW'), ('ENDEAR', 'ENDEAR'), ('OBSESSED', 'ABATSNEE'), ('JOBLOT', 'SUNDAY'), ('UNIONS', 'LEADER'), ('SPRITE', 'MGTCAR'), ('TADS', 'TYKE'), ('ARC', 'ARM'), ('BOASTED', 'BAASTEA'), ('ILLER', 'ILLER'), ('TELLATHINGORTWO', 'AAAEATEEBGNRAAA'), ('HOUSTON', 'VISITOR'), ('INN', 'SPA'), ('PLEBE', 'CADEE'), ('PIVOTMAN', 'NAAATGAR'), ('ONEONONE', 'OAASNENE'), ('SENTAWAY', 'SCHEALAI'), ('LIKENS', 'WIKLNS'), ('SSNS', 'SSNS'), ('TATA', 'TGDA'), ('TRANCE', 'NSONAE'), ('COED', 'CARN'), ('PLACABLE', 'TLDCOCLE'), ('AESOPIAN', 'REUORUEN'), ('CISCOKID', 'AIPCSTOD'), ('MENS', 'MENS'), ('BEADIER', 'SECDYDR'), ('HANKERS', 'TAEKAAA'), ('RERUNS', 'LANMAN'), ('EVINCE', 'EVINCE'), ('WETTED', 'SCREWE'), ('OPINE', 'OOINE'), ('REHAB', 'REHAB'), ('BOAS', 'EATS'), ('NIA', 'NIA'), ('CDE', 'AFT')]"
2005,TUE,2005/04/19.json,0.7853403141361257,0.6447368421052632,"[('CABLE', 'CABLE'), ('BABAR', 'BABAR'), ('BRA', 'BRA'), ('ALIEN', 'ALIEN'), ('SIEVE', 'EIEAA'), ('RAH', 'RAH'), ('REDSQUIRREL', 'REDSQUSRRAA'), ('OJO', 'OJO'), ('OROTUND', 'OROTUNU'), ('TRAMWAY', 'TELBOAS'), ('MTN', 'MTN'), ('ITEM', 'ITEM'), ('SPIN', 'RINS'), ('FRO', 'FRO'), ('AMI', 'AMI'), ('ABET', 'ABET'), ('AMBLE', 'AMBLE'), ('CIAO', 'CIAO'), ('SERE', 'SERE'), ('COLORFULANIMALS', 'COAARAULAAEAALS'), ('CPUS', 'CPUS'), ('REBS', 'REBS'), ('MIRES', 'MIRES'), ('TEES', 'TEES'), ('ERA', 'ERA'), ('AMC', 'AMC'), ('WIRE', 'NODE'), ('GOGO', 'GOGT'), ('RDA', 'RDA'), ('REHEELS', 'RESOLES'), ('DIDGOOD', 'RIIGOOL'), ('IRA', 'IRA'), ('GOLDENEAGLE', 'AALAENSAGLI'), ('TIL', 'TIO'), ('AVAIL', 'AVAIL'), ('STEEL', 'TTEEC'), ('ZEE', 'ZEE'), ('LEVEL', 'LEVEL'), ('TERSE', 'TERSE'), ('CAROM', 'CAROM'), ('ALERT', 'ALERT'), ('BIDON', 'BIDON'), ('LEST', 'LEST'), ('ENQUIRER', 'ENQUIRER'), ('BSIDE', 'BESUE'), ('AIR', 'AIR'), ('BERT', 'BERT'), ('AVERSION', 'AAAERIOA'), ('RELAP', 'RAALI'), ('BROWNBEAR', 'BROOSBEAR'), ('RAJA', 'RAJA'), ('AHOY', 'AHOS'), ('UNTO', 'UNTO'), ('MIASMIC', 'BNASAIC'), ('MAILBAG', 'MAILBAG'), ('FLOSSIE', 'FLASSOO'), ('MAAS', 'MAAS'), ('ERLE', 'ERLE'), ('TESS', 'TESS'), ('ACCT', 'ACCT'), ('MOPE', 'MOPE'), ('BLUEWHALE', 'BAUENSAOE'), ('CUER', 'CUER'), ('FREELOVE', 'AREEEAVE'), ('IMMODEST', 'EMMTISTT'), ('AGIN', 'AGIN'), ('REGAL', 'DLAAL'), ('ODELL', 'ORELL'), ('ROGER', 'ROGER'), ('DOLES', 'DOLES'), ('ADELE', 'ALICE'), ('RITZ', 'RITZ'), ('ERIE', 'ERIE'), ('SLAV', 'SLAV'), ('GATE', 'GATE'), ('DIE', 'AIE')]"
1996,FRI,1996/12/06.json,0.6482412060301508,0.3714285714285714,"[('STJAMES', 'SAAAMES'), ('SATISFY', 'SATISFY'), ('TWERENT', 'TWERENT'), ('IVANHOE', 'IVANHOE'), ('ROSIEST', 'ROSIEST'), ('RAPTORS', 'RAPTORS'), ('ASSET', 'ASSET'), ('HAR', 'HAR'), ('SOWED', 'DUWEW'), ('UTIL', 'UTIL'), ('LOMAN', 'WILLY'), ('WISE', 'EEST'), ('SEC', 'SRO'), ('SOMEHOW', 'SOMEHOW'), ('NEA', 'NEA'), ('SPACEBAR', 'SPINDLEX'), ('NAGGER', 'PEGTER'), ('DISSIPATE', 'MISSPENDE'), ('INJEST', 'INFUNO'), ('CAMETRUE', 'CAMETRUE'), ('MAA', 'BAA'), ('MENACER', 'ASSASIN'), ('OPA', 'OPA'), ('MINI', 'NANI'), ('RINKS', 'ARENA'), ('MARS', 'MARS'), ('EVENT', 'NOUNS'), ('CAR', 'CAR'), ('SANIT', 'TANTT'), ('REDNOSE', 'POINTSE'), ('APPROVE', 'APIAOEE'), ('SLOEGIN', 'AAAETIN'), ('TRACKER', 'ARFAKRR'), ('EYESORE', 'EYESYEE'), ('SOTHERN', 'SOTHERN'), ('STRAUSS', 'STRAUSS'), ('TWOSTEP', 'AWOSTRP'), ('JESSICA', 'AESSIOI'), ('ARIEL', 'ARIEL'), ('MEET', 'MEET'), ('ENS', 'ENS'), ('STTHOMAS', 'STTHIMES'), ('SIRRAH', 'SIRRLH'), ('AVA', 'AVA'), ('TAPS', 'TAPD'), ('INTOW', 'INTUE'), ('SHOWING', 'SHOWENT'), ('FORESEE', 'FORESEE'), ('YESDEAR', 'YESWTAR'), ('AMERICANA', 'ALEXPCAEA'), ('LOBSTER', 'WOLSOSA'), ('NONAMES', 'YOPNMIA'), ('SEISM', 'SDINA'), ('WATER', 'WEDEN'), ('CDE', 'NMU'), ('GET', 'GET'), ('PACKRATS', 'EASNRAAS'), ('IMMERSE', 'IBNNPAE'), ('NAIVELY', 'NAAOOAY'), ('JANEDOE', 'FANUIAE'), ('ROANOKE', 'ROANOKE'), ('UPRIVER', 'UPRTERR'), ('EASTERN', 'EASTERN'), ('NICENE', 'SRCENE'), ('INNES', 'INNES'), ('MARCH', 'MAAAH'), ('TOGO', 'STTY'), ('SPAT', 'TIFT'), ('SIR', 'SIE'), ('PRO', 'PRO')]"
1997,TUE,1997/08/05.json,0.7967914438502673,0.6025641025641025,"[('PRIDE', 'SRICA'), ('TSAR', 'TSAR'), ('BLAB', 'BAAB'), ('LOCAL', 'LOCAL'), ('HERE', 'HERE'), ('RULE', 'RULE'), ('ATONE', 'ATONE'), ('OVEN', 'OTEW'), ('ASIA', 'ASIA'), ('TONIC', 'TONIC'), ('RENO', 'RENO'), ('STAN', 'STAN'), ('STP', 'STP'), ('NAILS', 'NAILS'), ('HIGHROAD', 'WESTCOAT'), ('REHUNG', 'RESTED'), ('ANA', 'ANA'), ('ANGER', 'ANGAR'), ('TABOR', 'TAMBO'), ('GONG', 'CUEM'), ('GRAIL', 'GRAIL'), ('TONE', 'DIAL'), ('ANGLE', 'ANGLE'), ('ADDUP', 'ADDUP'), ('ACE', 'ACE'), ('RESUME', 'RESUME'), ('LINEATED', 'FINROTET'), ('TUMMY', 'TUMMY'), ('ARM', 'ARS'), ('PSST', 'PSST'), ('MOSS', 'MOSS'), ('MONKS', 'MONKS'), ('ECHO', 'ECHO'), ('EVIL', 'EVIL'), ('IRENE', 'IRENE'), ('RAIN', 'RAIN'), ('TINA', 'TINA'), ('TAROT', 'TAROT'), ('ENVY', 'ENVD'), ('TEST', 'TEAT'), ('SLOTH', 'AAATH'), ('PLAT', 'SLAT'), ('ROTO', 'ROTO'), ('ICON', 'ICON'), ('DANISH', 'CANIST'), ('ELECTRA', 'ALECTCA'), ('THOR', 'THOR'), ('SEVENDEADLYSINS', 'SETENTAADFYSINA'), ('ARENA', 'ARENA'), ('RENOIR', 'REWOIR'), ('BRASSHAT', 'BRASSSAD'), ('LUST', 'AUST'), ('ALIA', 'ALIA'), ('BEAN', 'BEAN'), ('PONG', 'PONG'), ('LET', 'LET'), ('HAGAR', 'WACAR'), ('INONE', 'ENUNE'), ('GANGS', 'SAEGS'), ('AGRA', 'AGRA'), ('UBOAT', 'TMIAT'), ('NONCE', 'EBACE'), ('GREED', 'DOLET'), ('RIDI', 'RIDI'), ('GLUTTONY', 'MLUTTOND'), ('LUNA', 'LUNA'), ('EMU', 'EMU'), ('PERMITS', 'PRRMITA'), ('EMMETT', 'EMMETT'), ('AMORAL', 'OSORAA'), ('MOVIE', 'MOVIE'), ('PERE', 'PERE'), ('SCAN', 'SCAN'), ('SHIV', 'SHIV'), ('SLAT', 'SLAT'), ('NERO', 'NERA'), ('KNOT', 'KNOT'), ('SETH', 'SETH')]"
2004,TUE,2004/04/20.json,0.873015873015873,0.6923076923076923,"[('BURP', 'SURL'), ('VOCE', 'VOCE'), ('BEBOP', 'BEPOR'), ('AVER', 'LVEE'), ('IBET', 'IBET'), ('ALONE', 'ALONE'), ('RENO', 'IENN'), ('BEAU', 'BEAU'), ('RINSO', 'RINSO'), ('BATTERYSIZE', 'TATTCRYSIZA'), ('DEN', 'DEN'), ('ERASE', 'ERASE'), ('ALERTS', 'ALERTS'), ('COMMON', 'COANAN'), ('PHYLA', 'PHYLA'), ('OHO', 'OHO'), ('STJOHN', 'STJOHN'), ('STOW', 'SAOW'), ('BITTE', 'BITTE'), ('AAA', 'AHA'), ('SEINE', 'SEINE'), ('BOOR', 'BOOR'), ('AMTRAK', 'AMTRAK'), ('NEV', 'AEV'), ('RIFTS', 'RIFIS'), ('TANGLE', 'RANTLE'), ('DAGGER', 'DAGGER'), ('SPATE', 'SPATE'), ('ERR', 'ERR'), ('MINORLEAGUE', 'MENODAEAWUE'), ('BIOTA', 'BIOTA'), ('ANNO', 'ANNO'), ('RANK', 'RANK'), ('USUAL', 'USUAL'), ('RIDS', 'RIDS'), ('BLUE', 'BLUE'), ('TEPEE', 'TEPEE'), ('CALS', 'CALS'), ('YAMS', 'YAMS'), ('BARB', 'SLIT'), ('UVEA', 'UVEA'), ('RENT', 'RENT'), ('PROTEM', 'LENTEN'), ('VIBRANT', 'VIBRANT'), ('OBEYS', 'OBEYS'), ('CEASE', 'CEASE'), ('ETUI', 'ETUI'), ('BARELY', 'BARALY'), ('ELI', 'ELI'), ('BONDRATING', 'PONDRAAIAT'), ('ONSET', 'ONSET'), ('PEONS', 'REONS'), ('EROSE', 'CRASE'), ('ZAHN', 'ZAHN'), ('ELSE', 'ELSE'), ('COBB', 'COBB'), ('OHIO', 'OHIO'), ('MOTORGROUP', 'AOTORGROUP'), ('PHAR', 'PHAR'), ('JAMS', 'JAMS'), ('OAT', 'OHT'), ('ONEL', 'ONEL'), ('WEVE', 'WEVE'), ('TRIG', 'TRIG'), ('SKATE', 'SKATE'), ('ATRI', 'AIRE'), ('ATALOSS', 'ARAAOSS'), ('FEMALE', 'FEMALE'), ('NEARBY', 'NEARBY'), ('DEBUT', 'DEBUT'), ('ARISE', 'ARISE'), ('SONIA', 'SONIA'), ('PRNDL', 'PDNDL'), ('NARC', 'NARC'), ('GALA', 'WALA'), ('UNUM', 'UNUM'), ('EKES', 'EKES'), ('TAE', 'TAE')]"
1978,THU,1978/01/12.json,0.5359116022099447,0.3421052631578947,"[('BATS', 'BATS'), ('BARA', 'GASJ'), ('OASIS', 'OASIS'), ('ERIC', 'ERIC'), ('ARAL', 'UREO'), ('FRATS', 'FRATS'), ('NOTA', 'NOTA'), ('NAIL', 'IAAI'), ('TIROS', 'TIROS'), ('WOLFJFLYWHEEL', 'WOLRTFTNSIAEE'), ('PROA', 'POAA'), ('EELED', 'TEFED'), ('HAE', 'HAE'), ('ASTRIDE', 'SRTSIAM'), ('ALDEN', 'EADET'), ('ING', 'ANN'), ('ASIS', 'NPIF'), ('HUGOZHACKENBUSH', 'ERGOERALKDCOLSL'), ('AMEN', 'YTEN'), ('ODE', 'OIA'), ('EERIE', 'HDUIE'), ('GOODBAR', 'GBLDOLE'), ('END', 'SNE'), ('BOARD', 'BOARD'), ('RIVA', 'NOEA'), ('RUFUSTFIREFLY', 'REFUSTBEBKFIY'), ('LATIN', 'LATIN'), ('OLDS', 'OESU'), ('TEEM', 'PELT'), ('AVERT', 'AVERT'), ('RIGA', 'RTIL'), ('EDAM', 'DUPE'), ('XERES', 'RERES'), ('OPEC', 'OOTE'), ('RARE', 'RARE'), ('BEN', 'BEN'), ('AROW', 'AROW'), ('TITO', 'TITO'), ('SCALP', 'SCALP'), ('BANJOS', 'GUITAR'), ('ARAFAT', 'ARAFAT'), ('RAIL', 'SEAT'), ('ALLY', 'JOIN'), ('OFTHEE', 'OFTIEM'), ('ARIEL', 'ARIAF'), ('SAREE', 'SAREE'), ('ITOLD', 'ITOED'), ('SSS', 'SSS'), ('FRANZ', 'ROSTE'), ('WEDGE', 'STAND'), ('HAHA', 'HEEY'), ('ALUM', 'AART'), ('EDGE', 'EDGE'), ('RICED', 'SALAD'), ('INK', 'INK'), ('EON', 'EON'), ('ABE', 'NOD'), ('SURE', 'PLUS'), ('ISIN', 'ISIN'), ('SHED', 'FLEE'), ('HOODS', 'ROBDS'), ('ADO', 'AIL'), ('NERVE', 'CHEEK'), ('GRUNTS', 'GRUNTS'), ('BRIDGE', 'ONESIT'), ('AIRSAC', 'LOBULE'), ('BRAVE', 'BRAVE'), ('OUTER', 'OETER'), ('AFIRE', 'AFIRE'), ('AFTER', 'AFPDR'), ('TORO', 'TORO'), ('FLIP', 'BETO'), ('LEDA', 'IEUA'), ('YEAR', 'YLPR'), ('LAX', 'LAR'), ('MME', 'TEE')]"
1984,THU,1984/05/17.json,0.5081081081081081,0.3157894736842105,"[('PACA', 'SAHR'), ('TATAR', 'TATAR'), ('ROLL', 'ROLE'), ('ALOR', 'TLEE'), ('AGAPE', 'AGAPE'), ('ALAE', 'REII'), ('USNR', 'ESLS'), ('SUPPLICANT', 'SUPAMTANTL'), ('LOSE', 'LOIT'), ('KEEL', 'KEEL'), ('LINDA', 'HAAEL'), ('USES', 'CRES'), ('ICON', 'VIER'), ('MALTA', 'CWOAA'), ('CAVEDIN', 'FOLDING'), ('ASTER', 'AAPIR'), ('TEASE', 'SERAW'), ('IDI', 'IDE'), ('SHAD', 'RNTN'), ('BRANT', 'BRANT'), ('ASES', 'ASES'), ('SEN', 'OEE'), ('BRETT', 'BRETT'), ('PICAS', 'PICAS'), ('ENTRAIN', 'MDRULTA'), ('AROSE', 'APEGO'), ('ALEC', 'ALEC'), ('ULLR', 'OLIN'), ('ADAGE', 'ADAGE'), ('HAHN', 'HABE'), ('IDAS', 'HEAS'), ('RAILROADED', 'CANCELEDIN'), ('NANA', 'NANA'), ('ALDA', 'DLVA'), ('ANDRE', 'PEDLE'), ('ENNS', 'ENNS'), ('BEAN', 'BEAN'), ('STARR', 'STARL'), ('STES', 'STES'), ('PAUL', 'STEL'), ('ALSO', 'ALSO'), ('CONSULTANT', 'HELICOPTER'), ('ARRESTED', 'RESTRAIN'), ('TASKS', 'TASKS'), ('AGUE', 'AGUE'), ('TAPE', 'TAPE'), ('APPLICANT', 'APALVFRNT'), ('REL', 'REM'), ('RACINE', 'RRAARD'), ('OLAN', 'OENA'), ('LAND', 'LITE'), ('LETA', 'EILL'), ('ILOVE', 'THELW'), ('EAR', 'EAR'), ('CAST', 'IOAT'), ('MASSE', 'CAROM'), ('ASHEN', 'WANED'), ('DISCORDANT', 'IISCENEANT'), ('IDEAS', 'NDEAG'), ('NISSE', 'GESSO'), ('TRENCHANT', 'SREACHEET'), ('EAT', 'EAT'), ('BRIE', 'BRTE'), ('AIRLINES', 'AIPIHNES'), ('BALER', 'BLLEE'), ('PAL', 'PAL'), ('RAGLAN', 'UAGCAN'), ('UNDER', 'OENEL'), ('ARAB', 'ACDB'), ('DALE', 'DALE'), ('AIDA', 'ANVA'), ('ADDA', 'ADDA'), ('HERR', 'BILR'), ('ANNE', 'ANNE'), ('SASS', 'SASS'), ('OAS', 'LPS')]"
1997,FRI,1997/09/12.json,0.6282722513089005,0.3636363636363636,"[('RATEL', 'RATEL'), ('CLAPTRAP', 'CLAALRUS'), ('ELEVE', 'ELEVE'), ('HOMEMOVIE', 'HOMSIOSHE'), ('STAIN', 'EOAIN'), ('AMERICANA', 'AMEPMCUOA'), ('PECANPIES', 'PPCANLIES'), ('ORES', 'ORES'), ('IRANIAN', 'IRANIAN'), ('LUCITE', 'LUCYHE'), ('TER', 'TER'), ('ERMA', 'ENMA'), ('UNOCAL', 'UNOPOL'), ('EDT', 'EDT'), ('LATINI', 'GASINI'), ('ERS', 'ERS'), ('HAIRNET', 'HUIENET'), ('SMU', 'UTA'), ('ENLIST', 'EALAST'), ('EFT', 'TOA'), ('COPTIC', 'COPTIG'), ('PITS', 'XITS'), ('TOR', 'TOR'), ('UNSORE', 'AAASRE'), ('SEAFIRE', 'SEABEAM'), ('BOCA', 'BOCA'), ('JETSTREAM', 'JETSTREAM'), ('ALAMODOME', 'SBAXOUUEE'), ('RINGO', 'OHSHE'), ('SOLAROVEN', 'CROTRSPNN'), ('ASNER', 'REEVE'), ('GENTLEST', 'AAATDIST'), ('PEERS', 'PEERS'), ('RESPITE', 'REEPITE'), ('ALTERED', 'ALOPRED'), ('TEACART', 'TEACART'), ('EVIAN', 'EVIAN'), ('LENNIE', 'LENNIE'), ('CHAINMAIL', 'CHAINMAIL'), ('LOME', 'LOME'), ('AMES', 'AMES'), ('PER', 'ASP'), ('TMI', 'LIM'), ('ROCOCO', 'ROCOCO'), ('AVARICE', 'USURYPE'), ('PINETAR', 'SHOEHOR'), ('EASELS', 'EASELS'), ('PARLANCE', 'LANGUAGE'), ('LUNETTES', 'LUNETTES'), ('UNIT', 'UNIT'), ('ATRIP', 'ASEAX'), ('INSISTENT', 'INSISTENT'), ('HEIR', 'HEIR'), ('SCUBAS', 'UCABSC'), ('MONOLOG', 'TOAOBRA'), ('UPSCALE', 'APACAOA'), ('ETIENNE', 'TTEESEE'), ('FORAGER', 'OOAAHVR'), ('TREMORS', 'ARMMEES'), ('TOAMAN', 'TSAXTA'), ('SATRAP', 'SATORP'), ('FRISE', 'BRHEE'), ('JOVE', 'JUPI'), ('EMES', 'EENS'), ('ORT', 'ORT'), ('DOL', 'USD')]"
1991,FRI,1991/10/11.json,0.5454545454545454,0.3513513513513513,"[('COST', 'SOFT'), ('SLED', 'SLED'), ('BOOTEE', 'PNOAEE'), ('ACIDIC', 'ARIDOA'), ('BUZZARD', 'MEUZURD'), ('VULTURE', 'VDLTIEC'), ('OSIER', 'BCGEX'), ('ICILY', 'ICILY'), ('REL', 'VOL'), ('THESE', 'EKGSP'), ('FOAL', 'FOAR'), ('KNEE', 'LIMB'), ('HES', 'KEE'), ('LION', 'LION'), ('SHAPE', 'SREAT'), ('ALTE', 'IRSE'), ('ACT', 'ACT'), ('MEALY', 'MEALY'), ('DOVE', 'DOVE'), ('HAWK', 'HAWK'), ('CADRE', 'CADRE'), ('GEL', 'FAT'), ('ISLS', 'SBPS'), ('ERNIE', 'ERNIE'), ('MUNI', 'LORR'), ('ALA', 'LLA'), ('PETE', 'PETE'), ('PULP', 'TUOP'), ('JAMAL', 'JIUAV'), ('ICH', 'ICH'), ('TOOLE', 'CEOLI'), ('ANENT', 'ANEIE'), ('CHICKEN', 'CHANARR'), ('CUCKOOS', 'EUCSONS'), ('ELIOTS', 'ERSLES'), ('KNOLLS', 'SNOTFS'), ('LASS', 'MALS'), ('ABED', 'ABPX'), ('COZIEST', 'SNUGGES'), ('OOZES', 'OOZES'), ('STARE', 'FAUXP'), ('TER', 'TER'), ('SCULL', 'SRDLR'), ('LILY', 'LILY'), ('EDT', 'EDT'), ('DIURNAL', 'DOIVIEL'), ('BUSHEL', 'PECKER'), ('EDIFICE', 'EDIFICE'), ('AVIAN', 'AVIAN'), ('CREEPY', 'AEOMAY'), ('BOTHA', 'MBEKI'), ('ELEE', 'CLBT'), ('COOT', 'COOT'), ('KHAKI', 'LRAKS'), ('LAVE', 'LAVE'), ('SEW', 'SEW'), ('EDDIE', 'EDDIE'), ('MALI', 'MATR'), ('ORE', 'ORE'), ('HENPECK', 'HARPIES'), ('CRECHE', 'CRECHE'), ('ANTHILL', 'ANTHARM'), ('GULL', 'FOOL'), ('SAMEOLD', 'BLUEOFX'), ('LLANOS', 'PLAINS'), ('SALTS', 'SAVES'), ('EPIC', 'EPIC'), ('MUONS', 'LUORS'), ('POETS', 'TERES'), ('JACOB', 'JACOB'), ('ANKLE', 'INSTP'), ('TKOS', 'CALL'), ('CIA', 'NSA'), ('UNA', 'UNA')]"
